CV_Warpage,LBL_SinkMarks,SCA_PartWeight
1.15,0,97.71
1.1,0,97.73
1.03,0,97.7
0.95,0,97.7
1.06,0,97.68
1.12,0,97.69
1.16,0,97.7
1.44,0,97.6
0.67,0,97.63
0.93,0,97.63
0.97,0,97.62
0.98,0,97.62
1.06,0,97.62
1.12,0,97.63
0.94,0,97.64
1.0,0,97.63
0.91,0,97.63
1.06,0,97.63
0.81,0,97.62
1.22,0,97.21
1.58,0,97.21
1.45,0,97.22
1.18,0,97.22
1.58,0,97.2
1.55,0,97.18
1.35,0,97.21
1.48,0,97.23
1.13,0,97.21
1.45,0,97.21
1.63,0,97.2
1.5,0,97.2
2.16,0,95.44
2.13,0,95.44
2.19,0,95.45
2.24,0,95.43
2.24,0,95.43
2.22,0,95.43
2.2,0,95.46
2.09,0,95.44
2.16,0,95.48
2.17,0,95.48
2.23,0,95.47
2.2,0,95.46
1.86,0,95.41
1.9,0,95.39
1.94,0,95.41
1.87,0,95.4
1.88,0,95.4
1.96,0,95.42
1.94,0,95.39
1.89,0,95.38
1.9,0,95.4
1.67,0,95.41
1.92,0,95.4
2.01,0,95.42
1.58,0,90.99
1.59,0,90.98
1.56,0,90.99
1.58,0,90.99
1.57,0,90.93
1.56,0,90.95
1.56,0,90.96
1.54,0,90.96
1.57,0,90.96
1.57,0,90.94
1.57,0,90.94
1.59,0,90.94
